Sample,P7,P8,O1,O2,case
11364,16.482437136023,20.7694810952797,24.9135305065486,21.7922007576017,1
11365,11.0240346664219,10.5210282380416,22.3866361259526,17.8080153788301,1
11366,6.64086140729208,3.46703637953905,16.3011619367223,12.3059177560108,1
11367,10.3619302767843,5.48652360475998,15.1343708379469,12.1437266464212,1
11368,14.5858358792392,7.88461142143587,17.2771852677888,13.5799372037199,1
11369,8.12444900949013,-0.134465936465387,14.4711106652398,8.08316860831334,1
11370,-3.66008357176731,-13.0585581806103,6.49115909449972,-2.22364728734209,1
11371,-6.27044866162305,-16.7968583504571,1.15359550296892,-6.60361679637091,1
11372,3.02291504074779,-8.28212266680957,4.62743092738348,0.226065203992991,1
11373,13.1162777615306,1.40104788938651,13.6043860578252,10.8667764904688,1
11374,13.7819495875126,2.1023536646491,17.1650091797626,14.3982859419605,1
11375,7.60847261629104,-2.80483557641967,12.5811099923185,10.590461809476,1
11376,3.73288014574087,-4.91601395595525,7.95856839490119,6.30101139832823,1
11377,5.40778006108496,-2.4120898340404,7.80959317054491,5.87609844990194,1
11378,6.23607407037848,-1.35062776482831,9.08288508979442,6.84519594391609,1
11379,0.398404657034328,-6.05691586371099,7.46085999339535,4.18391600499886,1
11380,-6.9292133564734,-9.95377283608778,3.51665306037206,-0.103830418823321,1
11381,-7.5518774374598,-5.19677160634955,2.61282690302068,0.238718553561688,1
11382,-1.82215325801726,4.98403720643428,6.86299773592591,5.74025390175283,1
11383,2.77925331879784,10.532164963348,12.0926733331826,10.6106219352655,1
11384,0.600945342028145,5.89626584141835,13.100059551548,9.88590319139481,1
11385,-5.52101077690032,-3.90715587003532,8.4807085811204,4.41598945424137,1
11386,-6.36158844140687,-7.60132069052359,3.3691645523437,0.490116385633002,1
11387,2.33144223032074,-1.03995815983843,5.52127774237731,3.33344470892141,1
11388,11.2547047353375,4.99704421809987,12.5482439306144,9.02488138616657,1
11389,8.62599870921416,-1.56504205973588,12.273268836409,7.82091897549311,1
11390,-0.067818833736643,-13.4519940599951,4.35515934950385,0.761063211085609,1
11391,-0.085534069732177,-14.6121868340118,0.063473839496754,-1.33958821738332,1
11392,9.86916811100289,-4.41226855835237,2.66902487172942,4.29069732012367,1
11393,17.141909589026,3.70814875552924,6.57083734177253,9.66580627443677,1
11394,13.3998706466071,1.35972038297765,6.67319508782992,8.01230980140623,1
11395,3.93268061208728,-6.03193715886402,2.26416233657694,1.29702028582901,1
11396,-2.36540617987347,-9.36565243616908,-4.24696876359559,-4.99795669851513,1
11397,-2.28741715452087,-6.66581209794154,-9.0924978139847,-7.66128536473026,1
11398,0.047926749074098,-3.6737608478521,-10.0715025892967,-7.22394494754352,1
11399,-1.51961095113141,-5.21548407545185,-8.98597206495419,-6.7484305901923,1
11400,-8.51929644662636,-11.0584832689009,-10.7997757370927,-9.75845609699197,1
11401,-15.7798204141971,-15.8423592385512,-16.3622205473906,-15.0933318152698,1
11402,-17.0587724918609,-13.6704827862583,-20.697007876095,-17.5363602674434,1
11403,-14.5724796440701,-7.78150633690403,-20.9088056534549,-16.661189271365,1
11404,-13.4670524928221,-4.26969560827945,-17.8581452430986,-14.7107220955456,1
11405,-10.7727977579309,-0.398178023963983,-12.9445762882521,-10.4078810975923,1
11406,-3.53823742329329,7.06249682166208,-8.17370039881843,-4.52220898657409,1
11407,2.00865999430439,11.6894332715936,-6.85420797849772,-2.99570342437864,1
11408,1.46254172297562,8.82666610193185,-7.84746149908986,-5.92095001741817,1
11409,-2.61202455097935,1.92290198555718,-8.47801910306713,-8.52646403522519,1
11410,-7.10470997734692,-4.9824164860112,-10.8571632203547,-10.140494749889,1
11411,-7.58828882176943,-6.67223833174567,-13.7865199223884,-9.90411354043651,1
11412,-1.60272069315241,-0.591313305734741,-13.1782253702846,-6.90445892317854,1
11413,7.15899601608117,7.79061124879896,-7.72679735960688,-1.57230246830076,1
11414,13.2370920205303,11.8112141577501,1.63795337922837,4.81727859194213,1
11415,13.1431852731588,9.81020685384716,8.0657634145744,7.95144533831186,1
11416,10.4881573134723,7.81030564861367,7.16604654856786,7.76285673349865,1
11417,11.218654182713,11.4924488406468,5.25612056565958,9.49009781039121,1
11418,12.7286625671327,15.8876996235143,7.20014759978821,13.2184193637839,1
11419,7.3803994308491,11.2049747644216,8.57912601386961,12.4027745175004,1
11420,-6.94648645065958,-4.05173883530231,0.526991419876913,2.15352095307538,1
11421,-20.4656996843504,-17.7556593651138,-15.2690931523386,-12.0217699850749,1
11422,-21.8941264193436,-18.3387411235459,-23.9339758230671,-18.7078062417943,1
11423,-15.9597517586516,-12.0481301396431,-20.5583526697376,-16.7342879132828,1
11424,-14.1893590265523,-11.7434957782332,-13.99874876146,-13.7369273458081,1
11425,-17.8962920912699,-18.4386143406466,-12.1816053172182,-14.2565990149515,1
11426,-22.9707788357561,-25.6721214675091,-17.4450753130026,-19.2882501112768,1
11427,-23.4617117902223,-25.776760579151,-22.4565438987109,-22.853507769331,1
11428,-15.8689129264586,-16.4587057101937,-17.615467376383,-16.9206113691076,1
11429,-6.41172566103582,-5.99075879205815,-5.07458885585143,-4.97295321059165,1
11430,-1.11367690939251,-0.4457146988332,5.71242460038109,3.97016834531701,1
11431,1.03634464569743,2.03163101544122,8.41507124351779,5.54754030822996,1
11432,3.95149701133599,4.75569205376265,6.68495650636051,3.22668490907314,1
11433,8.92828967835766,7.96354728493738,9.66706852351907,4.08991251655981,1
11434,9.85681903181739,6.11366479683004,14.5719473023993,5.46536230399863,1
11435,3.31621690887327,-2.24915801844393,11.4375753583892,0.925158458080918,1
11436,-3.02699532966802,-7.44698663454649,2.55978685937031,-4.6450412372857,1
11437,-1.0046251529746,-1.91909179481167,-0.608757660491742,-3.12084099639675,1
11438,6.44409125800728,7.91813582527194,5.8741051345349,4.04859512897688,1
11439,9.75099868509327,11.3403136833369,13.7101485184627,9.79459639545476,1
11440,5.4570694850174,7.15206148759378,14.0669887379865,9.99808593329514,1
11441,-0.722406142701281,2.28034004232354,8.046194439919,6.13449311329769,1
11442,-1.69868386965619,3.5399280278122,3.52270103230144,4.24376414956543,1
11443,0.953571453783852,8.2183064618557,4.72780244104296,6.48461641997819,1
11444,0.768684116449584,8.23693698768478,7.99805307639444,8.20180935783541,1
11445,-4.96341493909339,1.50547245786237,5.81348552670033,5.14498625841458,1
11446,-11.6669185617938,-6.33525467813418,-2.41712637701124,-0.666232301993224,1
11447,-11.8777478658253,-7.80739632966305,-7.91017007268007,-3.7499419005908,1
11448,-7.30407139628124,-5.03117244459953,-6.88838290857772,-3.95967620373371,1
11449,-5.87094821736435,-7.05190754794898,-4.1642296364271,-4.91612824865254,1
11450,-10.8837293247626,-15.9040690232518,-5.22557765488449,-9.40145318743577,1
11451,-16.7372944042778,-22.9455807449486,-10.8717710493008,-15.3708067254111,1
11452,-14.5946785698748,-19.9718483215201,-14.0811222682469,-15.8977617843371,1
11453,-7.67971754723842,-13.2992560606099,-10.7144079096704,-12.1223228021958,1
11454,-7.16542413090455,-14.6160605493551,-7.05760207440461,-12.1245933935055,1
11455,-13.9235337899457,-23.316313174036,-8.46899756000788,-17.383630697406,1
11456,-19.4425708805981,-29.3264875131769,-13.2746897245623,-22.780540140168,1
11457,-17.4944311784574,-25.8427414899088,-15.9380767725862,-23.0921223696444,1
11458,-10.2639852219075,-16.5043295061952,-12.3237710881076,-17.8828824829732,1
11459,-5.48092103688101,-10.4041358066298,-5.69494111360457,-12.2573156678325,1
11460,-6.32767987485082,-10.0643628633934,-3.20169158610109,-10.8934904083174,1
11461,-7.52843464524403,-8.73442390647441,-4.92204535666679,-11.3525416838901,1
11462,-3.73280330380849,-1.66397683778891,-4.66157350166536,-8.40300888304264,1
11463,3.17030062953875,7.13512380443269,0.350451457566667,-1.65783104145148,1
11464,5.84238539171472,10.4902774354978,7.24914780233475,4.49956184908268,1
11465,0.918876400729076,6.76353144836817,10.2981532190228,5.22241926986243,1
11466,-4.59191178038365,3.38041592877582,8.06216633948284,2.57983215747048,1
11467,-2.47240282586888,7.75150371063106,6.63291668623006,3.4107984608007,1
11468,4.29884028969144,15.641876655371,10.4222304454507,8.6819263157748,1
11469,6.33929572788282,16.8091112400098,16.1987367067455,13.0639648470466,1
11470,2.24550303866643,10.8619652167502,17.7030640588322,13.0269939185509,1
11471,-1.15327817105827,6.22532633369402,13.0524060169837,10.0896787812814,1
11472,1.38003643617784,7.77353119548972,9.46732869266989,8.83680450487362,1
11473,6.86935205194671,11.6760349507691,12.2136937272594,11.1953927597004,1
11474,8.30785173797847,10.5648345016932,15.0963504492897,13.0289500647299,1
11475,4.3418803169423,3.62199307183357,12.4123145119955,10.4495631740182,1
11476,0.577208824874124,-2.14672099125516,7.27843404253132,5.58831111946388,1
11477,3.10830397510874,-0.968732437196284,6.17978355882029,3.87595433431038,1
11478,11.1209659341486,5.21110602608398,11.1267257441923,7.48333089491446,1
11479,17.1475605724415,9.24555345773437,17.6975767217236,12.1217905707205,1
11480,14.1340755241707,5.40286786718716,17.2352945166385,10.2627507807941,1
11481,5.69772537510488,-1.9833656565135,8.32954476024036,2.68550561213233,1
11482,2.63606518486268,-3.6307462584486,1.0389199622333,-1.09753952065471,1
11483,7.11025134488294,0.513614657493108,2.11304395724116,2.33970379893445,1
11484,12.0025732347661,4.00613898901908,8.47119077405341,8.09252171342531,1
11485,11.3252270572327,2.99136246188509,11.7645256534271,9.58891376422421,1
11486,7.36808335052717,0.863470806963385,8.13927639059922,5.10831173239895,1
11487,6.99629163080842,3.85437215383111,3.79650396861072,1.36905115899878,1
11488,10.6337777383727,9.9353956671093,5.71909636573566,4.71654392604237,1
11489,12.4833450795841,12.0680207771954,11.3747196947341,11.8057381465823,1
11490,7.27995093504737,6.91712159851894,12.000378662432,12.8192105688803,1
11491,-1.79294673078268,-0.095729502341877,5.79829308028477,6.43263371490202,1
11492,-4.46850971292214,0.969365161412112,0.609327722267219,2.25344255676,1
11493,0.165778880746562,9.19572130713827,2.11343800426076,4.57764665074652,1
11494,0.899699567553858,11.9945583783825,5.38401968657606,6.64499140156339,1
11495,-8.03691433300973,3.15026767123189,2.10476863775173,2.08530882880797,1
11496,-16.0734769875377,-5.77602201610203,-5.03967721978845,-4.09687376199738,1
11497,-10.8337957964337,-1.04614704719599,-5.13047762594914,-2.1750567495028,1
11498,3.37644376240229,12.1822662882207,4.07069614427248,7.07248931230124,1
11499,10.3717543325939,16.4397139466127,11.8759067330717,11.421864735159,1
11500,5.08366251666445,7.81543482163209,10.165373117608,5.32373148680821,1
11501,-1.11725252611238,-1.26904498385418,2.67385286657837,-2.97630416864907,1
11502,1.36550807578329,-1.91548959723429,-2.64150721608523,-5.39475661425024,1
11503,11.5798431965171,4.98977564280584,-0.841636809107757,-0.357952158141012,1
11504,17.5148255550772,8.91854761188329,3.23283485686869,4.67726767175693,1
11505,9.88437228838406,1.14814362415724,-0.048616628557184,-0.00463814978928,1
11506,0.701981210791342,-7.41021774079789,-6.77164337718874,-7.77336999502755,1
11507,2.40837510393592,-5.44609942697498,-8.38591599680456,-8.40614426193173,1
11508,8.98122683335366,0.929477121839743,-5.7702128490579,-4.53054367468432,1
11509,9.70603881429784,1.18301048306118,-2.94980107767608,-2.69065337995772,1
11510,1.37940685534373,-7.35852620749671,-5.17599053842865,-6.83633790591544,1
11511,-7.42298064727587,-15.0323059419118,-11.846082678032,-13.0754600979732,1
11512,-7.12315264835307,-12.8451198206493,-14.656246740062,-13.7127410779302,1
11513,0.608535200562192,-3.70591954124451,-8.5579622579969,-6.44275982459998,1
11514,7.51292393447365,4.38296236816414,2.46599635399184,4.09683240164323,1
11515,8.29172075148399,6.26265133914849,9.32610975612053,9.74408594319467,1
11516,3.28687941948164,2.48746493697843,6.76116900398976,6.45709955737489,1
11517,-1.32950180694783,-0.312193645005763,-1.45007095896943,-0.049204930871759,1
11518,0.510777351023,2.77194913098103,-5.61575593717336,-1.12924166880112,1
11519,3.39629073158049,5.70875919556204,-3.14217545315555,1.63778809714704,1
11520,1.21787475781561,3.77930391629345,0.021245377545754,3.20611906353589,1
11521,0.08188348996205,3.57238943675792,1.30361191168173,5.00929515290183,1
11522,5.10834889770926,9.73383409679801,2.41915372867158,8.03764286832951,1
11523,13.9730486453615,19.4541637647319,6.75246756166019,12.9657845484116,1
11524,21.6615713576105,26.7201919104659,15.3230471865584,19.9513413742972,1
11525,22.268155834812,25.8404373719953,22.119387622814,23.2322855810837,1
11526,20.5517426770828,23.1020815692374,24.0848827538077,22.4136993805714,1
11527,23.9318433171474,26.2737740772642,22.8762020531548,21.5699422976328,1
11528,27.9322410450955,29.1100683108256,19.1087592937578,19.3247425597116,1
11529,27.2407952289891,24.3113331943203,15.0023507865871,14.931201135053,1
11530,21.4161601647461,12.8228523641855,10.6893352452585,8.51436701149179,1
11531,14.7289751302792,2.54433443003105,4.96794065559821,1.50762322913969,1
11532,13.9068110996309,1.62424876492734,1.0475686174098,-0.941336786242752,1
11533,19.7650798679549,9.35325390046446,3.41359631253136,3.59718357159611,1
11534,26.2005387503707,17.1906985125095,11.6265535454287,11.8670155911993,1
11535,26.3172722402276,17.4675958058122,18.6013623857083,16.8066154296095,1
11536,19.6299706646213,11.383937904777,17.9879113982571,13.8162856397738,1
11537,14.4424713088652,9.19787452544216,13.5083632660071,9.43165848742295,1
11538,15.5235984524386,15.2533336989721,13.6749823965367,11.5436672379512,1
11539,16.235458670331,20.6072572833961,16.8528386271161,16.0627212862795,1
11540,10.3881156991385,18.1067698323992,12.7427715507644,14.7441899547082,1
11541,1.84493955036016,13.3374118981422,1.20352107141362,8.53140291217758,1
11542,-0.188203634983382,16.4103677012182,-6.47077460751502,5.95360755594989,1
11543,5.36420683283162,24.2031263499921,-5.29770720318496,7.72254170861302,1
11544,7.68087721672586,20.9340759348633,-1.6943734913029,4.42312568559511,1
11545,1.95548228287411,4.93924804983909,-2.11866198341927,-5.77000072544199,1
11546,-2.9233439258249,-5.86868103791415,-4.76282321124145,-13.0772566301454,1
11547,-0.753882298223075,-1.38231578604018,-5.13694724162083,-11.8155517585231,1
11548,6.51395633808352,12.319176233939,-0.224310251549233,-3.23349863695637,1
11549,13.2995449192397,23.9023674599073,8.82872034332674,7.81843463309111,1
11550,14.4667165107171,25.8303484883415,15.1905963943923,13.9344994741839,1
11551,13.6775978983484,23.3229610574326,16.4828192796047,14.5541933862082,1
11552,17.2400583985716,25.2757681911217,16.8444044034632,15.3653506048606,1
11553,22.8842563150651,29.5256898191211,18.0487442844473,18.2932378725312,1
11554,23.9889997594919,28.2332917951372,17.6846826535096,19.4140254669543,1
11555,18.9622979749361,19.734998609852,14.0207505137347,15.1008737757432,1
11556,12.3215975844958,9.57134380779013,8.1144101279934,7.02604212847052,1
11557,7.80443415820437,2.5304787453946,0.313946314829524,-1.42983784297975,1
11558,6.92879495673751,-0.312042060697035,-6.28343594171195,-6.55594941988969,1
11559,8.31224960437984,-1.27900890307661,-6.82233956062334,-6.4854409053896,1
11560,6.30743725460009,-4.74178691467184,-5.61523738178596,-6.51583522435613,1
11561,-0.609624342621377,-10.397183179045,-9.66109656881314,-11.2887134286101,1
11562,-5.99107452986462,-12.486691455001,-16.3084870508312,-16.7403121202938,1
11563,-3.78097676835338,-7.25768119928004,-16.5884622658811,-15.6722508183887,1
11564,3.25651846860269,1.35658419086885,-8.17927109905238,-7.07238858952369,1
11565,6.18689050513545,5.72457181289531,0.331489716290665,1.50505063175308,1
11566,2.7555173574965,5.53650775642427,1.28170137401245,3.52775167855047,1
11567,1.21359599637874,7.98847681728732,-1.77570321256296,2.83004664662292,1
11568,4.63810811878414,13.6198947912838,-1.86521494785768,4.86034665107441,1
11569,4.76728049131021,14.5821525781424,-0.05919801853459,6.93644459461031,1
11570,-1.01251061915151,9.8121834888761,-0.536604939250989,6.05785825538598,1
11571,-7.41440481245326,5.04593156996318,-4.65447577562918,2.11145697341827,1
11572,-9.78710477921448,4.97960489818651,-9.72383488493873,-2.5126415501199,1
11573,-5.08976946283203,11.905266371237,-9.05520991329221,-1.15617158587465,1
11574,2.41853719226725,20.8995555091831,-1.3994875224371,6.76274938158448,1
11575,4.41041378866873,23.6729836463947,3.23261405335793,11.9909165229098,1
11576,0.668322116932701,19.7710553201842,-2.41335455339754,9.4001370135176,1
11577,-1.98367733189775,16.010660940673,-11.7030002101319,3.92073179881852,1
11578,0.707142934715804,16.8931599379352,-14.9221092260195,1.68034973271905,1
11579,5.87939950987969,18.6444419273406,-11.0289657113543,2.90067918700395,1
11580,5.32148227170276,12.3871045091385,-9.14036098164209,0.77648832824007,1
11581,-0.766230713198031,0.310232941622247,-15.2532951994398,-7.19224678478187,1
11582,-0.761250768670699,-3.92759721468239,-20.6273127134843,-11.8899768201213,1
